"adoptionYN","weight_kg","neuterYN","sex","positives","negatives","group_akc","grdp","economy","hospital_num","color"
0,0.5,0,2,0,0,0,31765707.6010859,76346776.59,12,1
0,11,0,0,1,0,0,27158848.0316349,76346776.59,32,5
0,6,2,1,0,1,0,15965527.1274054,76346776.59,14,0
1,11,0,0,1,0,8,15262551.4601223,76346776.59,50,7
1,8,0,1,0,0,0,38946655.6491715,76346776.59,39,3
0,10,0,1,0,1,0,38946655.6491715,76346776.59,39,6
0,2.6,0,0,1,0,0,38946655.6491715,76346776.59,39,7
0,2.9,0,1,1,0,0,38946655.6491715,76346776.59,39,7
1,5.6,1,0,0,0,5,64114080.1196187,76346776.59,52,0
0,1,0,1,0,0,0,64114080.1196187,76346776.59,52,7
0,2.7,0,1,0,0,0,20089234.2715131,67098057.91,44,6
0,3.5,0,1,0,0,5,107663270.348094,67098057.91,10,6
0,6.6,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,2.6,0,1,0,1,0,29338071.861291,66520328.6,88,7
0,3.6,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,2.3,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,2.7,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,14,2,1,0,0,0,29338071.861291,66520328.6,88,7
0,2.3,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,2.3,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,11.5,2,1,0,0,0,29338071.861291,66520328.6,88,7
0,10.9,2,1,0,1,0,29338071.861291,66520328.6,88,7
0,1,0,0,0,0,0,29338071.861291,66520328.6,88,0
0,16.6,0,1,0,1,0,29338071.861291,66520328.6,88,0
0,3.6,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,3.1,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,1.9,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,11,2,1,0,1,0,107663270.348094,67098057.91,10,6
1,1.72,2,1,2,0,5,40463263.3199304,69701608,35,7
1,3,2,0,0,1,5,33727398.8802008,70346569.34,13,7
0,2,0,0,0,0,0,20268705.9816922,70346569.34,3,7
1,25,0,0,0,0,0,40064738.1897799,75944547.79,4,7
0,20,2,1,1,0,0,34776495.4629548,69109259.7,7,7
0,28,0,0,1,1,0,29507763.5213485,76346776.59,20,3
0,3.5,1,0,0,3,0,29507763.5213485,76346776.59,20,7
0,18.3,0,1,0,1,0,89800193.0064607,96001034.46,21,1
0,3.8,0,0,1,0,0,89800193.0064607,96001034.46,21,7
0,3.6,0,1,1,0,0,89800193.0064607,96001034.46,21,5
0,17.5,0,0,0,1,0,89800193.0064607,96001034.46,21,7
0,10,2,0,0,2,0,107663270.348094,67098057.91,10,1
0,11,2,0,0,0,0,107663270.348094,67098057.91,10,5
0,8,2,1,0,0,0,107663270.348094,67098057.91,10,4
0,10,0,0,0,1,0,25727215.4887455,70346569.34,2,7
0,3,2,1,0,0,0,22536410.2180499,69701608,14,4
0,2.4,2,1,1,0,0,22536410.2180499,69701608,14,5
0,7,2,0,0,0,0,22536410.2180499,69701608,14,5
0,7,0,1,0,1,0,35481217.2195355,67504454.42,129,6
0,3,0,0,0,0,0,35852501.4879389,67504454.42,15,5
0,10,0,1,0,0,0,35852501.4879389,67504454.42,15,1
0,4,0,1,0,0,0,35852501.4879389,67504454.42,15,7
0,2.5,0,1,0,0,0,35481217.2195355,67504454.42,129,7
0,3,0,0,0,1,0,35481217.2195355,67504454.42,129,7
0,3,0,1,0,0,0,23565021.420015,69701608,10,7
1,3,0,0,0,0,0,23565021.420015,69701608,10,7
1,2,0,1,0,0,0,23565021.420015,69701608,10,7
1,4,0,1,0,0,0,23565021.420015,69701608,10,7
0,3,0,1,1,0,0,45467233.8162967,69701608,8,2
0,9,0,0,0,0,7,34364239.9244645,69701608,16,6
1,2.2,0,1,0,0,6,85511947.6338256,69701608,39,5
0,11,0,0,0,0,0,38292207.9330312,70346569.34,7,5
0,10,0,0,0,0,0,38292207.9330312,70346569.34,7,5
0,2,0,1,0,0,0,38292207.9330312,70346569.34,7,5
0,2,0,1,0,0,0,38292207.9330312,70346569.34,7,5
0,14,0,0,0,0,0,60572550.4789647,70346569.34,7,7
0,6.2,0,1,0,0,0,60572550.4789647,70346569.34,7,1
1,13,0,0,1,0,0,32122264.9149852,63007146.53,18,0
1,0.8,0,1,0,0,0,19145267.2278191,63007146.53,10,5
1,0.8,0,1,0,0,0,19145267.2278191,63007146.53,10,7
1,0.8,0,1,0,0,0,19145267.2278191,63007146.53,10,7
0,5,0,1,0,0,0,19145267.2278191,63007146.53,10,6
0,25,0,1,1,0,0,45938684.8526559,75944547.79,7,2
0,5.56,0,0,0,0,0,102737211.523899,75944547.79,19,5
0,27.34,0,0,0,0,7,102737211.523899,75944547.79,19,3
0,6,0,1,1,0,0,22894408.9363199,69109259.7,9,5
1,4.5,0,0,1,0,5,33486995.7180437,69109259.7,16,7
0,1,0,0,1,0,0,32789403.5765427,65200878.26,3,7
1,3,2,1,1,1,6,26669799.011814,65200878.26,26,5
1,1.5,0,0,0,0,0,25330191.1102574,76346776.59,16,5
1,1.5,0,1,0,0,0,25330191.1102574,76346776.59,16,5
1,10,0,1,0,0,3,19313998.4049644,76346776.59,106,1
1,17,2,1,0,0,0,21798903.3023383,69726813.32,33,2
1,4.5,2,1,0,0,5,13911283.4482247,68354721.89,23,7
1,3,2,0,0,3,0,107663270.348094,67098057.91,10,5
1,3,2,0,0,2,0,107663270.348094,67098057.91,10,2
1,22.2,0,0,1,0,0,29338071.861291,66520328.6,88,5
0,15.4,2,0,0,1,0,29338071.861291,66520328.6,88,4
0,3.8,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,5,0,1,0,0,0,39023868.5823934,67504454.42,14,5
0,5,0,1,0,0,0,39023868.5823934,67504454.42,14,1
0,3,0,1,1,1,0,26558464.6293751,70346569.34,6,1
0,6,0,0,0,2,0,24696835.6391183,63007146.53,29,1
1,11,0,1,0,0,0,24696835.6391183,63007146.53,29,4
0,4,0,0,1,0,0,24696835.6391183,63007146.53,29,7
1,5,2,1,1,2,0,29507763.5213485,76346776.59,20,6
0,3.5,0,0,0,0,5,19313998.4049644,76346776.59,106,7
0,2,2,0,0,0,0,37300552.7684342,70070777.38,35,7
1,1,2,0,0,0,0,13911283.4482247,68354721.89,23,3
0,5.3,1,0,1,1,8,29507763.5213485,76346776.59,20,2
0,1.8,0,1,0,0,0,26948104.1976174,69701608,15,5
0,8,0,1,0,0,0,26948104.1976174,69701608,15,5
0,8,0,0,1,0,0,20268705.9816922,70346569.34,3,5
1,7,2,1,0,0,2,37300552.7684342,70070777.38,35,2
0,15,2,1,0,1,0,107663270.348094,67098057.91,10,5
0,7,0,1,1,1,0,26558464.6293751,70346569.34,6,7
0,7.2,0,1,1,0,0,23703623.7924778,67504454.42,33,3
0,7.4,0,1,1,0,0,23703623.7924778,67504454.42,33,3
1,4,0,1,0,1,0,34364239.9244645,69701608,16,6
0,4,0,0,1,1,5,34364239.9244645,69701608,16,7
0,6,0,0,1,0,0,34364239.9244645,69701608,16,6
1,19,0,0,0,0,0,35541357.8757259,69701608,36,7
1,12,0,0,0,0,0,33486995.7180437,69109259.7,16,1
0,13,2,0,0,0,0,21327776.3249651,65200878.26,2,5
0,9,0,0,1,0,0,31765707.6010859,76346776.59,12,2
1,8.5,0,0,1,0,8,31765707.6010859,76346776.59,12,7
0,12.5,2,1,0,0,0,38946655.6491715,76346776.59,39,6
0,11.8,2,1,0,0,0,38946655.6491715,76346776.59,39,6
1,9,1,0,0,0,5,38946655.6491715,76346776.59,39,7
0,15,2,1,1,0,0,38946655.6491715,76346776.59,39,6
0,12,2,1,0,0,0,21798903.3023383,69726813.32,33,7
1,2.85,0,0,1,0,0,29928982.0236261,64857342.12,16,0
0,5,2,1,0,0,0,40463263.3199304,69701608,35,5
0,1.8,0,0,1,0,0,29507763.5213485,76346776.59,20,6
0,1.6,0,0,1,0,0,29507763.5213485,76346776.59,20,7
0,1.7,2,1,1,0,0,29507763.5213485,76346776.59,20,6
1,1.7,0,0,1,0,0,91142526.6590945,96001034.46,28,2
1,0.8,0,0,1,3,5,29507763.5213485,76346776.59,20,3
1,5,0,0,1,0,0,20500554.4233997,70346569.34,10,0
0,10,0,1,2,0,0,20500554.4233997,70346569.34,10,6
1,30,1,0,0,0,1,39381922.9526442,69109259.7,95,7
0,12.5,0,1,2,0,8,31765707.6010859,76346776.59,12,7
1,7,0,0,1,0,0,22478306.9630981,63007146.53,52,7
1,7,0,1,1,0,0,98854600.8547036,75944547.79,24,7
0,5.2,0,1,0,2,0,41183911.7953038,75944547.79,60,2
0,5.7,0,1,0,1,0,35481217.2195355,67504454.42,129,6
0,16,0,0,0,1,0,35481217.2195355,67504454.42,129,2
1,1.5,0,0,1,0,0,40023583.7731676,67504454.42,12,7
1,5,0,0,1,0,6,40023583.7731676,67504454.42,12,5
0,7,0,1,0,0,0,35852501.4879389,67504454.42,15,7
1,2.2,0,0,1,0,0,23703623.7924778,67504454.42,33,4
1,4.4,0,1,1,0,6,23703623.7924778,67504454.42,33,6
1,7.3,0,0,1,0,0,23565021.420015,69701608,10,4
0,5,0,1,1,0,0,33727398.8802008,70346569.34,13,6
0,4,0,0,0,1,0,33727398.8802008,70346569.34,13,7
1,12,0,0,0,2,0,50157005.1783659,70346569.34,9,7
0,3.2,0,0,0,0,0,60572550.4789647,70346569.34,7,6
1,15,0,1,0,1,0,32122264.9149852,63007146.53,18,7
1,4,0,1,1,0,0,32122264.9149852,63007146.53,18,7
0,4,0,1,0,0,0,32122264.9149852,63007146.53,18,7
0,5,0,1,0,1,5,22478306.9630981,63007146.53,52,7
1,8,0,0,0,0,6,22478306.9630981,63007146.53,52,4
1,3.5,2,1,1,1,5,29959980.3664921,75944547.79,18,7
1,5,0,0,0,0,0,98854600.8547036,75944547.79,24,7
1,5,0,1,0,0,0,98854600.8547036,75944547.79,24,7
1,1,0,0,1,3,0,39381922.9526442,69109259.7,95,2
1,1,2,1,1,3,0,39381922.9526442,69109259.7,95,2
1,6,2,0,0,0,2,33486995.7180437,69109259.7,16,1
1,2,2,1,1,0,0,26669799.011814,65200878.26,26,1
1,1,2,0,0,0,0,26669799.011814,65200878.26,26,2
0,1,2,1,0,0,0,26669799.011814,65200878.26,26,6
0,1,2,0,0,0,0,26669799.011814,65200878.26,26,7
0,1,2,1,0,0,0,26669799.011814,65200878.26,26,4
0,1,2,1,0,0,0,26669799.011814,65200878.26,26,3
0,1,2,0,0,0,0,26669799.011814,65200878.26,26,3
0,1.5,0,1,0,1,0,27158848.0316349,76346776.59,32,7
1,2,0,1,4,0,0,27158848.0316349,76346776.59,32,5
1,6,0,1,2,0,0,27158848.0316349,76346776.59,32,5
0,3,0,0,1,0,0,98519370.9610671,76346776.59,74,3
0,3,2,1,0,0,0,98519370.9610671,76346776.59,74,6
0,2.7,2,1,0,0,0,98519370.9610671,76346776.59,74,4
0,2.7,2,1,0,0,0,98519370.9610671,76346776.59,74,7
0,2,0,0,0,2,0,98519370.9610671,76346776.59,74,7
0,2,2,1,0,1,0,98519370.9610671,76346776.59,74,7
0,2,2,1,0,3,0,98519370.9610671,76346776.59,74,7
0,2,2,1,0,2,0,98519370.9610671,76346776.59,74,7
0,10,0,0,0,0,0,48645251.824538,76346776.59,29,0
0,4.7,0,0,0,0,0,48645251.824538,76346776.59,29,5
0,8.1,0,0,0,0,0,48645251.824538,76346776.59,29,2
1,5.3,0,1,0,0,0,48645251.824538,76346776.59,29,0
0,5.2,0,0,0,1,0,33289321.2798569,76346776.59,108,7
0,15,0,0,0,0,0,33289321.2798569,76346776.59,108,7
0,4.3,0,1,1,0,0,38946655.6491715,76346776.59,39,5
0,4.6,0,1,1,0,0,38946655.6491715,76346776.59,39,5
0,3.8,0,0,0,0,0,38946655.6491715,76346776.59,39,2
0,4.7,0,0,0,0,0,38946655.6491715,76346776.59,39,0
1,9.5,2,1,1,0,2,38946655.6491715,76346776.59,39,2
1,3,0,1,0,1,0,15262551.4601223,76346776.59,50,2
0,4.1,0,1,0,1,6,15262551.4601223,76346776.59,50,5
1,11,0,1,0,0,7,64114080.1196187,76346776.59,52,5
1,10.3,0,1,1,0,0,64114080.1196187,76346776.59,52,7
1,2.22,0,1,0,1,0,61579935.7330267,96001034.46,6,1
0,12,0,0,0,0,0,21798903.3023383,69726813.32,33,5
1,1.1,0,0,0,1,5,19775173.5837805,68354721.89,31,7
0,3,0,1,0,0,0,107663270.348094,67098057.91,10,7
0,5,0,0,0,0,0,107663270.348094,67098057.91,10,7
0,3.5,0,1,0,0,0,107663270.348094,67098057.91,10,5
0,5,0,0,0,0,0,107663270.348094,67098057.91,10,2
1,2.5,0,1,0,0,5,107663270.348094,67098057.91,10,3
1,8,0,1,0,0,7,29507763.5213485,76346776.59,20,0
1,1.5,2,0,0,0,5,24212848.3342096,67504454.42,13,2
0,11,1,0,1,0,0,35481217.2195355,67504454.42,129,6
0,3.7,0,0,0,0,5,33323926.5161576,75944547.79,21,7
1,1.3,0,0,0,0,0,33323926.5161576,75944547.79,21,5
0,5,0,1,0,0,5,28535743.5883863,69109259.7,4,7
0,1.2,0,1,0,0,0,20255871.8152866,69109259.7,4,6
1,3.1,2,1,1,3,0,29507763.5213485,76346776.59,20,6
1,5,2,0,0,0,5,37300552.7684342,70070777.38,35,7
0,4,2,1,0,2,0,107663270.348094,67098057.91,10,7
1,8,2,1,0,0,7,29507763.5213485,76346776.59,20,3
1,2,0,0,0,0,0,40023583.7731676,67504454.42,12,5
0,3,2,0,0,2,0,107663270.348094,67098057.91,10,2
0,3,2,0,0,2,0,107663270.348094,67098057.91,10,2
0,3,2,1,0,2,0,107663270.348094,67098057.91,10,2
0,4,2,0,0,2,0,33727398.8802008,70346569.34,13,1
1,4,2,1,0,0,3,33727398.8802008,70346569.34,13,0
1,1.6,2,0,3,0,0,33727398.8802008,70346569.34,13,1
1,3,0,0,2,0,0,24696835.6391183,63007146.53,29,6
0,3,0,1,1,0,0,35543579.51971,75944547.79,5,3
1,3,2,1,1,0,5,39548138.3418832,69109259.7,1,7
0,6,2,1,1,0,0,39548138.3418832,69109259.7,1,7
1,4.3,2,0,0,0,5,26362984.3820037,65200878.26,28,5
0,10,0,0,0,1,0,20089234.2715131,67098057.91,44,5
1,3.2,2,1,0,1,6,29507763.5213485,76346776.59,20,5
0,6.3,0,0,0,1,0,29507763.5213485,76346776.59,20,6
1,2.5,0,1,1,0,0,29338071.861291,66520328.6,88,2
1,2,0,0,1,0,0,29338071.861291,66520328.6,88,2
0,2.8,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,2.8,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,11.9,0,1,0,0,0,29338071.861291,66520328.6,88,0
1,20,2,1,0,2,0,107663270.348094,67098057.91,10,7
1,12,2,0,0,0,2,107663270.348094,67098057.91,10,6
0,3,2,0,0,2,0,107663270.348094,67098057.91,10,2
0,3,2,0,0,2,0,107663270.348094,67098057.91,10,6
1,2.55,0,0,0,1,0,36999839.0572956,69701608,16,6
0,2.4,0,0,0,1,0,36999839.0572956,69701608,16,5
0,2.5,0,0,0,1,0,36999839.0572956,69701608,16,5
0,10,0,1,1,1,0,28535743.5883863,69109259.7,4,4
0,6,2,1,1,1,0,29507763.5213485,76346776.59,20,7
0,5,2,1,1,2,0,29507763.5213485,76346776.59,20,7
0,3.3,2,1,1,2,0,29507763.5213485,76346776.59,20,3
1,4.2,2,1,0,1,0,29507763.5213485,76346776.59,20,3
0,15.6,0,0,0,1,0,89800193.0064607,96001034.46,21,7
0,13.1,0,1,1,0,0,89800193.0064607,96001034.46,21,5
0,16,2,1,0,1,8,37300552.7684342,70070777.38,35,7
0,8,2,0,1,1,0,107663270.348094,67098057.91,10,6
1,7,2,0,0,0,0,37580147.5532783,68354721.89,36,7
0,23,0,0,0,1,0,48645251.824538,76346776.59,29,7
1,1.6,0,0,0,0,0,36999839.0572956,69701608,16,1
0,30,0,0,0,0,1,48645251.824538,76346776.59,29,0
0,5.3,0,0,0,0,0,48645251.824538,76346776.59,29,0
1,6,2,0,0,0,0,24807630.143444,63007146.53,7,5
0,3.1,2,1,0,0,0,24739713.7523335,67504454.42,7,7
0,3.5,2,0,0,1,5,30481031.5033896,67504454.42,22,2
1,6,1,0,1,0,6,35481217.2195355,67504454.42,129,7
1,3.5,0,0,1,1,0,35519840.4818639,69701608,8,6
1,30,0,1,1,0,0,35519840.4818639,69701608,8,4
0,2.5,0,0,0,0,0,29544632.6377247,69701608,39,7
1,30,1,0,0,2,1,35541357.8757259,69701608,36,5
0,9,0,1,0,1,0,20500554.4233997,70346569.34,10,5
0,6,0,1,0,0,0,22478306.9630981,63007146.53,52,7
0,4,0,1,0,0,0,22478306.9630981,63007146.53,52,6
1,5,2,1,0,0,7,40202033.906744,75944547.79,14,6
1,5,2,1,0,1,0,29959980.3664921,75944547.79,18,7
0,15.49,2,1,0,0,0,102737211.523899,75944547.79,19,5
1,1.58,0,0,0,0,0,102737211.523899,75944547.79,19,7
0,14.08,2,1,0,0,0,102737211.523899,75944547.79,19,7
1,3,0,0,0,0,0,34647443.6725843,65200878.26,2,4
1,2,0,1,0,0,0,42206256.381695,65200878.26,13,7
0,8.5,0,1,0,0,0,31765707.6010859,76346776.59,12,1
1,1,0,0,2,0,0,31765707.6010859,76346776.59,12,2
0,1.1,0,1,2,0,0,31765707.6010859,76346776.59,12,6
0,1,0,1,2,0,0,31765707.6010859,76346776.59,12,7
0,1.1,0,0,2,0,0,31765707.6010859,76346776.59,12,7
0,15,0,1,0,1,6,31765707.6010859,76346776.59,12,6
1,1.1,0,1,2,0,0,31765707.6010859,76346776.59,12,7
1,1.7,0,1,2,0,0,47894687.1973836,76346776.59,47,5
1,8.9,0,1,1,0,0,47894687.1973836,76346776.59,47,1
1,5,0,0,1,0,5,24099390.503555,76346776.59,27,0
0,10,2,1,0,0,0,25330191.1102574,76346776.59,16,7
1,3.2,1,0,2,0,5,15262551.4601223,76346776.59,50,5
0,1.8,0,0,0,0,0,19313998.4049644,76346776.59,106,7
1,1.8,0,1,0,0,0,19313998.4049644,76346776.59,106,7
1,2.9,0,0,0,0,0,19313998.4049644,76346776.59,106,7
1,3.2,0,0,0,0,0,19313998.4049644,76346776.59,106,7
0,10,0,0,1,0,0,64114080.1196187,76346776.59,52,5
0,3.8,0,1,0,0,6,64114080.1196187,76346776.59,52,5
1,3.5,0,0,1,0,5,64114080.1196187,76346776.59,52,5
1,6.7,0,1,0,0,2,64114080.1196187,76346776.59,52,5
0,20,0,0,0,1,6,64114080.1196187,76346776.59,52,5
1,8,2,1,0,0,0,42357301.7333154,76346776.59,109,7
1,10,2,1,0,0,6,107663270.348094,67098057.91,10,1
0,13.5,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,3.1,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,18.2,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,3,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,16.7,0,0,0,0,0,29338071.861291,66520328.6,88,7
0,8.2,0,0,0,0,0,29338071.861291,66520328.6,88,7
1,2.1,0,1,0,0,5,29338071.861291,66520328.6,88,6
0,14,2,0,0,1,0,29338071.861291,66520328.6,88,5
0,15.8,2,1,0,1,0,29338071.861291,66520328.6,88,5
0,12.3,2,0,0,0,0,29338071.861291,66520328.6,88,6
0,5.5,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,0.25,2,1,0,0,0,40463263.3199304,69701608,35,5
0,0.25,0,0,0,0,0,40463263.3199304,69701608,35,5
1,3.5,0,0,3,0,6,24696835.6391183,63007146.53,29,5
1,3,0,1,1,0,0,24696835.6391183,63007146.53,29,5
1,2.6,0,1,1,0,0,24749037.1672151,65200878.26,15,1
0,2.7,0,1,0,1,0,26362984.3820037,65200878.26,28,6
0,3.2,2,1,0,2,0,29507763.5213485,76346776.59,20,7
0,4.2,2,1,0,1,0,29507763.5213485,76346776.59,20,7
1,16,0,0,0,0,0,29507763.5213485,76346776.59,20,3
0,15,0,0,0,3,0,27158848.0316349,76346776.59,32,1
1,9.2,0,0,0,0,5,19313998.4049644,76346776.59,106,4
1,20,2,1,0,0,0,107663270.348094,67098057.91,10,7
1,7,0,0,0,0,0,29507763.5213485,76346776.59,20,1
0,7.6,2,1,0,1,0,29507763.5213485,76346776.59,20,7
0,15,2,1,0,2,0,29507763.5213485,76346776.59,20,4
0,2,0,0,0,0,0,34583793.0933824,65200878.26,4,6
0,1,0,1,0,0,8,34583793.0933824,65200878.26,4,7
0,25,2,1,0,1,0,29507763.5213485,76346776.59,20,4
0,8,2,0,0,0,0,19554039.5383385,70346569.34,10,1
1,25,0,1,0,0,0,40064738.1897799,75944547.79,4,4
0,23,0,0,1,2,0,29507763.5213485,76346776.59,20,3
0,9,2,1,0,0,1,20227366.2698674,64857342.12,22,5
1,13,2,1,0,0,0,19554039.5383385,70346569.34,10,1
0,1,0,1,0,0,0,22968033.6854694,70346569.34,7,7
0,1,0,1,0,0,0,22968033.6854694,70346569.34,7,6
0,1.5,0,1,1,0,0,22968033.6854694,70346569.34,7,7
1,1.8,0,1,1,0,0,21347566.1491206,70346569.34,21,4
1,20,0,0,1,0,8,28535743.5883863,69109259.7,4,7
0,1,0,1,0,0,0,38928244.4827899,70346569.34,18,1
0,3,0,1,0,0,0,38928244.4827899,70346569.34,18,2
0,2,0,0,1,0,0,38928244.4827899,70346569.34,18,7
0,4,0,0,0,0,5,38928244.4827899,70346569.34,18,7
0,3,0,1,0,0,0,38928244.4827899,70346569.34,18,0
0,8,0,1,1,0,0,20500554.4233997,70346569.34,10,4
0,7.6,2,0,0,0,8,24739713.7523335,67504454.42,7,2
0,7,2,1,0,0,0,32077740.6729146,67504454.42,4,1
0,8,0,1,1,0,2,26814611.9483216,67504454.42,13,0
0,3,0,1,0,0,0,26814611.9483216,67504454.42,13,7
1,8,1,0,0,0,1,26814611.9483216,67504454.42,13,5
1,20,0,0,1,0,0,26814611.9483216,67504454.42,13,1
0,7,0,1,0,1,0,26814611.9483216,67504454.42,13,5
0,7,0,0,0,1,0,26814611.9483216,67504454.42,13,5
0,15,0,0,0,1,0,26814611.9483216,67504454.42,13,5
1,5.2,0,1,1,1,0,35481217.2195355,67504454.42,129,0
0,6,2,0,0,0,0,35481217.2195355,67504454.42,129,7
0,4,2,0,0,0,0,20879804.8223416,69701608,3,7
1,6,0,0,0,1,0,29544632.6377247,69701608,39,6
1,25,0,0,0,0,0,24495237.4652732,63007146.53,13,7
0,4,0,0,0,0,0,49573513.9359208,63007146.53,11,1
1,6,0,0,1,0,0,32122264.9149852,63007146.53,18,5
0,7,0,0,0,0,0,22478306.9630981,63007146.53,52,7
1,7,2,0,0,0,0,31459171.0150635,75944547.79,22,7
0,10,0,1,0,2,0,27158848.0316349,76346776.59,32,5
0,10,2,1,0,0,0,98519370.9610671,76346776.59,74,7
1,5,2,1,1,0,0,15965527.1274054,76346776.59,14,4
1,3.6,0,1,2,0,8,31765707.6010859,76346776.59,12,7
0,8,0,0,0,0,0,64114080.1196187,76346776.59,52,1
0,4.7,0,0,0,0,3,64114080.1196187,76346776.59,52,0
0,3,0,1,0,0,0,28229829.1741087,76346776.59,107,7
1,3,0,0,0,0,5,21798903.3023383,69726813.32,33,2
1,4,2,1,0,0,0,13911283.4482247,68354721.89,23,6
0,15,0,0,0,1,0,107663270.348094,67098057.91,10,7
0,12,0,0,0,1,7,107663270.348094,67098057.91,10,6
1,3.5,2,1,2,0,5,51221391.5980468,94451870.68,29,7
0,4,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,4.8,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,13.5,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,4.3,0,1,0,0,0,29338071.861291,66520328.6,88,5
0,11.5,0,0,0,0,0,29338071.861291,66520328.6,88,2
1,4.1,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,0.6,0,0,0,0,0,29338071.861291,66520328.6,88,1
0,0.4,0,1,0,0,0,29338071.861291,66520328.6,88,1
0,21.1,0,1,0,1,0,29338071.861291,66520328.6,88,5
0,15.2,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,4.1,0,1,0,0,0,29338071.861291,66520328.6,88,7
0,8.9,0,0,0,0,0,29338071.861291,66520328.6,88,5
0,1,2,1,0,0,0,24212848.3342096,67504454.42,13,1
0,1,2,0,0,0,0,24212848.3342096,67504454.42,13,5
1,5,2,1,0,0,0,40463263.3199304,69701608,35,4
0,3,2,0,1,0,0,25323187.6669948,63007146.53,22,6
1,3,0,1,0,1,0,24696835.6391183,63007146.53,29,4
0,0.3,0,0,0,1,0,24696835.6391183,63007146.53,29,7
0,1,0,1,1,0,0,35543579.51971,75944547.79,5,3
0,20,0,1,0,0,0,28199635.2372405,75944547.79,13,7
1,1.2,0,1,0,0,0,41183911.7953038,75944547.79,60,2
0,4.8,0,0,0,0,8,26362984.3820037,65200878.26,28,5
0,10,0,0,1,1,0,29507763.5213485,76346776.59,20,6
0,3.2,2,1,0,1,0,29507763.5213485,76346776.59,20,6
1,3.1,0,0,0,0,0,29507763.5213485,76346776.59,20,7
1,2.9,2,1,0,1,0,29507763.5213485,76346776.59,20,7
0,15,2,1,0,1,0,20227366.2698674,64857342.12,22,7
0,1,0,1,0,2,0,20227366.2698674,64857342.12,22,4
0,10,2,0,0,1,0,107663270.348094,67098057.91,10,6
0,16,2,0,0,1,0,107663270.348094,67098057.91,10,6
1,7.3,0,0,0,0,0,29507763.5213485,76346776.59,20,2
0,2.6,2,1,1,0,0,29507763.5213485,76346776.59,20,7
0,5,0,1,0,0,0,49573513.9359208,63007146.53,11,5
0,18,0,0,0,0,6,20227366.2698674,64857342.12,22,5
0,10,2,1,0,2,0,20089234.2715131,67098057.91,44,7
0,3,0,1,0,1,0,49573513.9359208,63007146.53,11,7
0,3,0,0,0,1,0,49573513.9359208,63007146.53,11,7
0,6.2,0,1,0,1,0,35481217.2195355,67504454.42,129,6
1,2.1,0,0,0,1,0,35481217.2195355,67504454.42,129,2
1,2.1,0,0,0,1,0,35481217.2195355,67504454.42,129,2
0,2,0,1,1,0,0,23798866.5382375,67504454.42,5,7
1,9,0,1,1,0,0,23798866.5382375,67504454.42,5,6
1,6.6,0,1,1,0,0,23703623.7924778,67504454.42,33,6
0,2,0,0,0,1,0,48321556.0874171,69701608,4,5
0,2,0,1,0,0,0,48321556.0874171,69701608,4,7
1,6.3,0,1,0,0,0,29544632.6377247,69701608,39,6
1,1.5,0,1,0,0,0,34364239.9244645,69701608,16,2
1,5,0,0,1,0,2,34364239.9244645,69701608,16,1
0,20,0,1,0,1,0,35541357.8757259,69701608,36,6
1,1.3,0,1,1,0,0,35541357.8757259,69701608,36,3
0,5,0,0,0,1,0,33727398.8802008,70346569.34,13,5
1,2.6,0,0,1,0,0,91189362.4599311,70346569.34,14,2
0,4,0,0,1,0,0,32122264.9149852,63007146.53,18,5
0,7,2,1,0,1,0,29959980.3664921,75944547.79,18,7
1,4,0,0,1,0,0,98854600.8547036,75944547.79,24,7
1,4,0,0,1,0,0,98854600.8547036,75944547.79,24,7
1,3,0,1,0,0,0,41172319.2309928,75944547.79,9,0
1,4.5,0,0,2,0,0,39381922.9526442,69109259.7,95,5
0,6,0,1,0,1,0,39381922.9526442,69109259.7,95,1
0,8,0,0,1,2,0,39381922.9526442,69109259.7,95,4
1,5,0,1,0,0,0,37302596.0757604,65200878.26,4,7
0,4,0,0,2,0,8,27158848.0316349,76346776.59,32,7
1,32,2,1,2,1,1,98519370.9610671,76346776.59,74,7
1,3,2,0,1,0,0,15965527.1274054,76346776.59,14,7
1,2.4,0,1,2,2,0,33289321.2798569,76346776.59,108,5
